epoch,iteration,loss_l,loss_c,loss,learning_rate
1,30,3.286670684814453,2.9020376205444336,9.47537899017334,0.001
1,31,3.0953056812286377,2.8888189792633057,9.079430341720581,0.001
1,32,3.595423698425293,2.9901678562164307,10.181015253067017,0.001
1,33,3.0974490642547607,2.7206273078918457,8.915525436401367,0.001
1,34,3.0727951526641846,2.9102566242218018,9.055846929550171,0.001
1,35,3.167066812515259,2.811422348022461,9.145555973052979,0.001
1,36,3.2001755237579346,2.7057886123657227,9.106139659881592,0.001
1,37,2.741265296936035,2.7801384925842285,8.262669086456299,0.001
1,38,2.9620587825775146,2.8387038707733154,8.762821435928345,0.001
1,39,2.6521618366241455,2.5550291538238525,7.8593528270721436,0.001
1,40,2.759218692779541,2.705491781234741,8.223929166793823,0.001
1,41,2.8759543895721436,2.912470579147339,8.664379358291626,0.001
1,42,3.264075517654419,2.771641254425049,9.299792289733887,0.001
1,43,2.999864339828491,2.6796371936798096,8.679365873336792,0.001
1,44,2.728515625,2.9447641372680664,8.401795387268066,0.001
1,45,2.7398998737335205,2.6908442974090576,8.170644044876099,0.001
1,46,3.0941433906555176,2.803399085998535,8.99168586730957,0.001
1,47,2.6266815662384033,2.6203207969665527,7.873683929443359,0.001
1,48,2.8324363231658936,2.840662717819214,8.505535364151001,0.001
1,49,2.7535362243652344,2.922571897506714,8.429644346237183,0.001
1,50,2.690791130065918,2.667045831680298,8.048628091812134,0.001
1,51,2.693204879760742,2.6719682216644287,8.058377981185913,0.001
1,52,2.773880958557129,2.6005306243896484,8.148292541503906,0.001
1,53,2.7187957763671875,2.6796927452087402,8.117284297943115,0.001
1,54,2.5847108364105225,2.67549991607666,7.844921588897705,0.001
1,55,2.9861063957214355,2.762938976287842,8.735151767730713,0.001
1,56,2.7353506088256836,2.706249237060547,8.176950454711914,0.001
1,57,2.7398388385772705,2.759828567504883,8.239506244659424,0.001
1,58,2.589890956878662,2.5574090480804443,7.7371909618377686,0.001
1,59,2.4108657836914062,2.6596100330352783,7.481341600418091,0.001
1,60,2.569319486618042,2.6354317665100098,7.774070739746094,0.001
1,61,2.5739009380340576,2.650653839111328,7.798455715179443,0.001
1,62,2.494067907333374,2.359086751937866,7.347222566604614,0.001
1,63,2.475637912750244,2.6252689361572266,7.576544761657715,0.001
1,64,2.37782621383667,2.4878833293914795,7.243535757064819,0.001
1,65,2.578577756881714,2.464877128601074,7.622032642364502,0.001
1,66,2.7438175678253174,2.710221767425537,8.197856903076172,0.001
1,67,2.699345111846924,2.4750471115112305,7.873737335205078,0.001
1,68,2.5533759593963623,2.442728281021118,7.549480199813843,0.001
1,69,2.397686243057251,2.719592809677124,7.514965295791626,0.001
1,70,2.2377700805664062,2.510929822921753,6.986469984054565,0.001
1,71,2.2543346881866455,2.7491729259490967,7.257842302322388,0.001
1,72,2.428663492202759,2.6466774940490723,7.50400447845459,0.001
1,73,2.5862927436828613,2.5739352703094482,7.746520757675171,0.001
1,74,2.524237632751465,2.5873401165008545,7.635815382003784,0.001
1,75,2.3089258670806885,2.58009672164917,7.197948455810547,0.001
1,76,2.362943649291992,2.3782312870025635,7.104118585586548,0.001
1,77,2.1687397956848145,2.388922929763794,6.726402521133423,0.001
1,78,2.7086338996887207,2.5926589965820312,8.009926795959473,0.001
1,79,2.4671261310577393,2.5656089782714844,7.499861240386963,0.001
1,80,2.2201595306396484,2.4637904167175293,6.904109477996826,0.001
1,81,2.513474702835083,2.532033920288086,7.558983325958252,0.001
1,82,2.090574026107788,2.2908284664154053,6.4719765186309814,0.001
1,83,2.3466737270355225,2.4851222038269043,7.178469657897949,0.001
1,84,2.3083348274230957,2.471872329711914,7.0885419845581055,0.001
1,85,2.200146198272705,2.7283992767333984,7.128691673278809,0.001
1,86,2.2687489986419678,2.3140573501586914,6.851555347442627,0.001
1,87,2.4009597301483154,2.6954023838043213,7.497321844100952,0.001
1,88,2.2546074390411377,2.396843194961548,6.906058073043823,0.001
1,89,2.5394153594970703,2.5191473960876465,7.597978115081787,0.001
1,90,2.0592551231384277,2.2744054794311523,6.392915725708008,0.001
1,91,2.207777500152588,2.3989148139953613,6.814469814300537,0.001
1,92,2.002121686935425,2.4827051162719727,6.486948490142822,0.001
1,93,2.208928346633911,2.523988962173462,6.941845655441284,0.001
1,94,2.2062466144561768,2.429457664489746,6.8419508934021,0.001
1,95,2.272414445877075,2.4743459224700928,7.019174814224243,0.001
1,96,2.193617343902588,2.3431622982025146,6.73039698600769,0.001
1,97,2.2947773933410645,2.4651007652282715,7.0546555519104,0.001
1,98,2.125354290008545,2.4619338512420654,6.712642431259155,0.001
1,99,2.3901193141937256,2.4139199256896973,7.194158554077148,0.001
1,100,2.3750319480895996,2.414825677871704,7.164889574050903,0.001
1,101,2.3637540340423584,2.4219772815704346,7.149485349655151,0.001
1,102,2.1225521564483643,2.16709041595459,6.412194728851318,0.001
1,103,2.1100165843963623,2.3520474433898926,6.572080612182617,0.001
1,104,2.2393929958343506,2.350393533706665,6.829179525375366,0.001
1,105,2.158766746520996,2.464562177658081,6.782095670700073,0.001
1,106,1.9265071153640747,2.262504816055298,6.115519046783447,0.001
1,107,2.058293104171753,2.4263882637023926,6.542974472045898,0.001
1,108,1.9954371452331543,2.1365718841552734,6.127446174621582,0.001
1,109,2.040182113647461,2.4505388736724854,6.530903100967407,0.001
1,110,2.277622699737549,2.4656431674957275,7.020888566970825,0.001
1,111,1.9299097061157227,2.201120138168335,6.06093955039978,0.001
1,112,2.356518030166626,2.2877955436706543,7.000831604003906,0.001
1,113,1.8832643032073975,2.193528890609741,5.960057497024536,0.001
1,114,2.4865095615386963,2.5513529777526855,7.524372100830078,0.001
1,115,2.7102153301239014,2.5267043113708496,7.947134971618652,0.001
1,116,2.1376049518585205,2.159062147140503,6.434272050857544,0.001
1,117,2.0245251655578613,2.379134178161621,6.428184509277344,0.001
1,118,2.032440662384033,2.0448412895202637,6.10972261428833,0.001
1,119,2.0761451721191406,2.4170572757720947,6.569347620010376,0.001
1,120,1.9756726026535034,2.2753353118896484,6.226680517196655,0.001
1,121,1.912903070449829,2.09983491897583,5.925641059875488,0.001
1,122,1.9506046772003174,2.267561197280884,6.1687705516815186,0.001
1,123,2.232957124710083,2.36543607711792,6.831350326538086,0.001
1,124,1.8414071798324585,2.0569889545440674,5.739803314208984,0.001
1,125,1.8987009525299072,2.2221081256866455,6.01951003074646,0.001
1,126,1.6717603206634521,2.2993626594543457,5.64288330078125,0.001
1,127,1.9723868370056152,2.1725926399230957,6.117366313934326,0.001
1,128,1.776361107826233,2.15155291557312,5.704275131225586,0.001
1,129,1.997653603553772,2.297423839569092,6.292731046676636,0.001
1,130,1.9912500381469727,2.3666014671325684,6.349101543426514,0.001
1,131,2.005645275115967,2.295720100402832,6.307010650634766,0.001
1,132,2.0594513416290283,2.2717087268829346,6.390611410140991,0.001
1,133,1.9947972297668457,2.35764479637146,6.347239255905151,0.001
1,134,1.633675456047058,1.9872890710830688,5.254639983177185,0.001
1,135,1.8907873630523682,2.2866668701171875,6.068241596221924,0.001
1,136,1.7368942499160767,2.1669504642486572,5.6407389640808105,0.001
1,137,1.9120951890945435,2.306259870529175,6.130450248718262,0.001
1,138,1.7989516258239746,2.0711631774902344,5.669066429138184,0.001
1,139,1.748799204826355,2.094635009765625,5.592233419418335,0.001
1,140,1.7230216264724731,2.18831205368042,5.634355306625366,0.001
1,141,1.8102145195007324,2.056442975997925,5.67687201499939,0.001
1,142,1.8259320259094238,2.151926279067993,5.803790330886841,0.001
1,143,1.9296696186065674,2.181544542312622,6.040883779525757,0.001
1,144,1.8924893140792847,2.123479127883911,5.9084577560424805,0.001
1,145,1.654703974723816,2.036945343017578,5.34635329246521,0.001
1,146,1.9821865558624268,2.191598892211914,6.155972003936768,0.001
1,147,1.964607834815979,2.299474000930786,6.228689670562744,0.001
1,148,1.9756871461868286,2.230107545852661,6.181481838226318,0.001
1,149,1.851783037185669,1.9491499662399292,5.652716040611267,0.001
1,150,2.1891396045684814,2.3150722980499268,6.69335150718689,0.001
1,151,1.4957157373428345,2.05405592918396,5.045487403869629,0.001
1,152,2.207758665084839,2.3060615062713623,6.72157883644104,0.001
1,153,1.858275055885315,2.3187999725341797,6.03535008430481,0.001
1,154,1.7039659023284912,2.1380345821380615,5.545966386795044,0.001
1,155,1.9990638494491577,2.18200421333313,6.180131912231445,0.001
1,156,1.9863399267196655,2.185652017593384,6.158331871032715,0.001
1,157,1.6692312955856323,2.0058510303497314,5.344313621520996,0.001
1,158,1.9222381114959717,2.1657707691192627,6.010246992111206,0.001
1,159,2.2065441608428955,2.3580410480499268,6.771129369735718,0.001
1,160,1.7316837310791016,2.002812147140503,5.466179609298706,0.001
1,161,1.7829899787902832,1.9973505735397339,5.5633305311203,0.001
1,162,1.7193102836608887,2.318547010421753,5.75716757774353,0.001
1,163,1.8855122327804565,2.008404016494751,5.779428482055664,0.001
1,164,2.1013126373291016,2.12290358543396,6.325528860092163,0.001
1,165,1.743852972984314,2.1207334995269775,5.6084394454956055,0.001
2,166,1.7293792963027954,2.1659984588623047,5.6247570514678955,0.001
2,167,1.586137294769287,2.018850564956665,5.191125154495239,0.001
2,168,1.7847539186477661,2.1052041053771973,5.6747119426727295,0.001
2,169,1.8276690244674683,2.348240375518799,6.003578424453735,0.001
2,170,1.6656676530838013,2.0887138843536377,5.42004919052124,0.001
2,171,1.9983595609664917,2.211947441101074,6.208666563034058,0.001
2,172,1.7954950332641602,2.024663209915161,5.6156532764434814,0.001
2,173,1.7097268104553223,2.0502068996429443,5.469660520553589,0.001
2,174,1.7699929475784302,1.9334893226623535,5.473475217819214,0.001
2,175,1.9845725297927856,2.314678192138672,6.283823251724243,0.001
2,176,2.0571625232696533,2.2257063388824463,6.340031385421753,0.001
2,177,2.134795904159546,2.295546293258667,6.565138101577759,0.001
2,178,2.0062410831451416,2.131056308746338,6.143538475036621,0.001
2,179,1.8152763843536377,1.9805150032043457,5.611067771911621,0.001
2,180,2.0811212062835693,2.0465471744537354,6.208789587020874,0.001
2,181,1.7504284381866455,2.0293028354644775,5.5301597118377686,0.001
2,182,1.925290584564209,2.0245068073272705,5.8750879764556885,0.001
2,183,1.669142723083496,1.992582082748413,5.330867528915405,0.001
2,184,1.828312873840332,1.9851288795471191,5.641754627227783,0.001
2,185,1.7921653985977173,1.9261761903762817,5.510506987571716,0.001
2,186,1.5304476022720337,2.186648368835449,5.247543573379517,0.001
2,187,1.6657345294952393,1.930083990097046,5.261553049087524,0.001
2,188,1.4358744621276855,1.7658942937850952,4.637643218040466,0.001
2,189,1.5319056510925293,1.767471194267273,4.8312824964523315,0.001
2,190,1.9581100940704346,2.1190855503082275,6.035305738449097,0.001
2,191,1.6666032075881958,1.9783767461776733,5.311583161354065,0.001
2,192,1.8153817653656006,2.0667059421539307,5.697469472885132,0.001
2,193,1.5747344493865967,1.795125961303711,4.944594860076904,0.001
2,194,1.782517433166504,2.042804479598999,5.607839345932007,0.001
2,195,1.8305168151855469,2.2769172191619873,5.937950849533081,0.001
2,196,1.9168899059295654,1.8926074504852295,5.72638726234436,0.001
2,197,1.6044622659683228,1.979170322418213,5.188094854354858,0.001
2,198,1.5506963729858398,1.9108134508132935,5.012206196784973,0.001
2,199,1.7442830801010132,1.8620880842208862,5.350654244422913,0.001
2,200,1.5894852876663208,1.8568719625473022,5.035842537879944,0.001
2,201,1.6550592184066772,1.9780349731445312,5.288153409957886,0.001
2,202,1.4929622411727905,1.6551268100738525,4.641051292419434,0.001
2,203,1.6099296808242798,1.7909032106399536,5.010762572288513,0.001
2,204,1.8620402812957764,2.121436357498169,5.845516920089722,0.001
2,205,1.4186118841171265,1.9390524625778198,4.776276230812073,0.001
2,206,1.4222640991210938,1.6133551597595215,4.457883358001709,0.001
2,207,1.7774890661239624,2.1252174377441406,5.680195569992065,0.001
2,208,1.4910707473754883,1.8266037702560425,4.808745265007019,0.001
2,209,1.5675472021102905,1.9458521604537964,5.080946564674377,0.001
2,210,1.7524781227111816,1.840811848640442,5.345768094062805,0.001
2,211,1.731993556022644,1.8202754259109497,5.284262537956238,0.001
2,212,1.5914723873138428,2.2767090797424316,5.459653854370117,0.001
2,213,1.6429740190505981,1.8598686456680298,5.145816683769226,0.001
2,214,1.8135744333267212,1.920874834060669,5.548023700714111,0.001
2,215,1.7425633668899536,2.013467788696289,5.498594522476196,0.001
2,216,1.5534347295761108,1.949577808380127,5.056447267532349,0.001
2,217,1.477767825126648,1.8638755083084106,4.8194111585617065,0.001
2,218,1.5486699342727661,1.7326000928878784,4.829939961433411,0.001
2,219,1.5157583951950073,1.654350996017456,4.685867786407471,0.001
2,220,1.5753917694091797,1.7149404287338257,4.865723967552185,0.001
2,221,1.5098474025726318,1.828690767288208,4.848385572433472,0.001
2,222,1.6779199838638306,1.8992383480072021,5.255078315734863,0.001
2,223,1.6893665790557861,1.827538251876831,5.206271409988403,0.001
2,224,1.4845088720321655,1.7759705781936646,4.744988322257996,0.001
2,225,1.5022507905960083,1.766950249671936,4.771451830863953,0.001
2,226,1.6562610864639282,2.111891269683838,5.424413442611694,0.001
2,227,1.5149379968643188,1.8177281618118286,4.847604155540466,0.001
2,228,1.5558421611785889,2.021324872970581,5.133009195327759,0.001
2,229,1.777205467224121,2.106532096862793,5.660943031311035,0.001
2,230,1.451338768005371,1.8162915706634521,4.718969106674194,0.001
2,231,1.462195634841919,1.8397605419158936,4.7641518115997314,0.001
2,232,1.5475658178329468,1.8186074495315552,4.913739085197449,0.001
2,233,1.5919623374938965,1.6976944208145142,4.881619095802307,0.001
2,234,1.595478892326355,2.000051975250244,5.191009759902954,0.001
2,235,1.6323119401931763,2.010119676589966,5.274743556976318,0.001
2,236,1.690624713897705,1.9117153882980347,5.292964816093445,0.001
2,237,1.5420950651168823,1.7345683574676514,4.818758487701416,0.001
2,238,1.5678505897521973,1.7483729124069214,4.884074091911316,0.001
2,239,1.6630878448486328,1.9928723573684692,5.319048047065735,0.001
2,240,1.4237860441207886,1.8303686380386353,4.677940726280212,0.001
2,241,1.3286653757095337,1.6640836000442505,4.321414351463318,0.001
2,242,1.3019435405731201,1.6442681550979614,4.248155236244202,0.001
2,243,1.3822001218795776,1.7379212379455566,4.502321481704712,0.001
2,244,1.561019778251648,1.9193214178085327,5.041360974311829,0.001
2,245,1.615282416343689,1.7292332649230957,4.959798097610474,0.001
2,246,1.4845547676086426,1.7858957052230835,4.755005240440369,0.001
2,247,1.6385645866394043,1.9096245765686035,5.186753749847412,0.001
2,248,1.530170202255249,1.834926724433899,4.895267128944397,0.001
2,249,1.6184579133987427,1.6875139474868774,4.924429774284363,0.001
2,250,1.9362847805023193,2.0457324981689453,5.918302059173584,0.001
2,251,1.3782850503921509,1.765040636062622,4.521610736846924,0.001
2,252,1.6117196083068848,1.902303695678711,5.1257429122924805,0.001
2,253,1.8772735595703125,1.9460340738296509,5.700581192970276,0.001
2,254,1.4861637353897095,1.8490917682647705,4.8214192390441895,0.001
2,255,1.9803481101989746,2.0290305614471436,5.989726781845093,0.001
2,256,1.5800341367721558,1.9513013362884521,5.111369609832764,0.001
2,257,1.4218542575836182,1.7283682823181152,4.572076797485352,0.001
2,258,1.474724531173706,1.9151320457458496,4.864581108093262,0.001
2,259,1.532849907875061,1.8793052434921265,4.9450050592422485,0.001
2,260,1.5794450044631958,2.012122392654419,5.1710124015808105,0.001
2,261,1.3317688703536987,1.7950007915496826,4.45853853225708,0.001
2,262,1.3626893758773804,1.7330724000930786,4.458451151847839,0.001
2,263,1.426839828491211,1.8016211986541748,4.655300855636597,0.001
2,264,1.322068214416504,1.590956211090088,4.235092639923096,0.001
2,265,1.3522330522537231,1.826774001121521,4.531240105628967,0.001
2,266,1.5786285400390625,1.8966944217681885,5.0539515018463135,0.001
2,267,1.5651293992996216,1.8095721006393433,4.939830899238586,0.001
2,268,1.3346812725067139,1.6321914196014404,4.301553964614868,0.001
2,269,1.6214267015457153,1.812665343284607,5.055518746376038,0.001
2,270,1.2320301532745361,1.702370047569275,4.166430354118347,0.001
2,271,1.2849863767623901,1.6672899723052979,4.237262725830078,0.001
2,272,1.4151827096939087,1.8245904445648193,4.654955863952637,0.001
2,273,1.621577262878418,1.9782958030700684,5.221450328826904,0.001
2,274,1.5216666460037231,1.8108924627304077,4.854225754737854,0.001
2,275,1.200208306312561,1.6209462881088257,4.021362900733948,0.001
2,276,1.4002069234848022,1.7390795946121216,4.539493441581726,0.001
2,277,1.7112044095993042,2.007460594177246,5.4298694133758545,0.001
2,278,1.6376912593841553,1.7606645822525024,5.036047101020813,0.001
2,279,1.2473912239074707,1.73159921169281,4.2263816595077515,0.001
2,280,1.677677035331726,1.89472234249115,5.250076413154602,0.001
2,281,1.6052989959716797,1.9694945812225342,5.1800925731658936,0.001
2,282,1.425346851348877,1.68520987033844,4.535903573036194,0.001
2,283,1.3121579885482788,1.698315978050232,4.3226319551467896,0.001
2,284,1.602501630783081,1.8456461429595947,5.050649404525757,0.001
2,285,1.2679921388626099,1.5898504257202148,4.125834703445435,0.001
2,286,1.217387080192566,1.5505927801132202,3.985366940498352,0.001
2,287,1.4060885906219482,1.7305752038955688,4.542752385139465,0.001
2,288,1.6277412176132202,1.9671456813812256,5.222628116607666,0.001
2,289,1.5391401052474976,1.7977828979492188,4.876063108444214,0.001
2,290,1.383579134941101,1.7565653324127197,4.523723602294922,0.001
2,291,1.4989731311798096,1.6997995376586914,4.6977458000183105,0.001
2,292,1.4404935836791992,1.7331714630126953,4.614158630371094,0.001
2,293,1.7319518327713013,1.8926256895065308,5.356529355049133,0.001
2,294,1.3987959623336792,1.7288482189178467,4.526440143585205,0.001
2,295,1.2876542806625366,1.5673253536224365,4.14263391494751,0.001
2,296,1.4402263164520264,1.6767282485961914,4.557180881500244,0.001
2,297,1.494809627532959,1.798238754272461,4.787858009338379,0.001
2,298,1.223907232284546,1.7814580202102661,4.229272484779358,0.001
2,299,1.4688024520874023,1.8373163938522339,4.774921298027039,0.001
2,300,1.368706464767456,1.5850188732147217,4.322431802749634,0.001
2,301,1.3044836521148682,1.5197316408157349,4.128698945045471,0.001
2,302,1.556861162185669,2.083935260772705,5.197657585144043,0.001
2,303,1.2539581060409546,1.6513004302978516,4.159216642379761,0.001
2,304,1.152758002281189,1.6184110641479492,3.923927068710327,0.001
2,305,1.3778307437896729,1.6303949356079102,4.386056423187256,0.001
2,306,1.3945300579071045,1.7269922494888306,4.5160523653030396,0.001
2,307,1.4977093935012817,1.9398692846298218,4.935288071632385,0.001
2,308,1.4229141473770142,1.5928529500961304,4.438681244850159,0.001
2,309,1.1790297031402588,1.5894640684127808,3.9475234746932983,0.001
2,310,1.2122483253479004,1.6542062759399414,4.078702926635742,0.001
2,311,1.3940577507019043,1.7351036071777344,4.523219108581543,0.001
2,312,1.4072265625,1.8167333602905273,4.631186485290527,0.001
2,313,1.0800118446350098,1.5202795267105103,3.68030321598053,0.001
2,314,1.30653977394104,1.7190732955932617,4.332152843475342,0.001
2,315,1.3052576780319214,1.7384181022644043,4.348933458328247,0.001
2,316,1.195890188217163,1.746639370918274,4.1384197473526,0.001
2,317,1.489050269126892,1.7360775470733643,4.714178085327148,0.001
2,318,1.3904956579208374,1.6797200441360474,4.460711359977722,0.001
2,319,1.2240194082260132,1.4958446025848389,3.9438834190368652,0.001
2,320,1.5631201267242432,2.00382137298584,5.130061626434326,0.001
2,321,1.641295075416565,1.8246772289276123,5.107267379760742,0.001
2,322,1.5091291666030884,1.831494688987732,4.849753022193909,0.001
2,323,1.5015010833740234,1.8509495258331299,4.853951692581177,0.001
2,324,1.2500139474868774,1.7235702276229858,4.223598122596741,0.001
2,325,1.3284149169921875,1.6894030570983887,4.346232891082764,0.001
2,326,1.4687358140945435,1.800555944442749,4.738027572631836,0.001
2,327,1.5551925897598267,1.8277684450149536,4.938153624534607,0.001
2,328,1.3440852165222168,1.8325475454330444,4.520717978477478,0.001
2,329,1.3440734148025513,1.5463342666625977,4.2344810962677,0.001
2,330,1.6971803903579712,1.825076699256897,5.219437479972839,0.001
